Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Waitlist Emails (product.metafields.custom.waitlist_emails),Art style (product.metafields.shopify.art-style),Carry options (product.metafields.shopify.carry-options),Color (product.metafields.shopify.color-pattern),Genre (product.metafields.shopify.genre),Media format (product.metafields.shopify.media-format),Neckline (product.metafields.shopify.neckline),Orientation (product.metafields.shopify.orientation),Sleeve length type (product.metafields.shopify.sleeve-length-type),Theme (product.metafields.shopify.theme),Tote handle type (product.metafields.shopify.tote-handle-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
xxx-dvd-rental-action,XXX,"<p>Xander Cage is your standard adrenaline junkie with no fear and a lousy attitude. When the US Government ""recruits"" him to go on a mission, he's not exactly thrilled. His mission: to gather information on an organization that may just be planning the destruction of the world, led by the nihilistic Yorgi.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,80756474,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/xeEw3eLeSFmJgXZzmF2Efww0q3s.jpg?v=1787881321,1,XXX poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
oceans-twelve-dvd-rental-action,Ocean's Twelve,"<p>Despite pulling off one of the biggest heists in Las Vegas history and splitting the $160 million take, each of the infamous Ocean's crew have tried to go straight, lay low and live a legit life... but that's proven to be a challenge. Casino owner Terry Benedict demands that Danny Ocean return the money, plus millions more in interest. Unable to come up the cash, the crew is forced to come together to pull off another series of heists, this time in Rome, Paris, and Amsterdam – but a Europol agent is hot on their heels.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,81346298,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/pE5anFf7nf6ah7V3VRezQ1KSovi.jpg?v=1787881320,1,Ocean's Twelve (2004) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
tarzan-dvd-rental-kids-family,Tarzan,"<p>Tarzan was a small orphan who was raised by an ape named Kala since he was a child. He believed that this was his family, but on an expedition Jane Porter is rescued by Tarzan. He then finds out that he's human. Now Tarzan must make the decision as to which family he should belong to...</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,82525946,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/bTvHlcqiOjGa3lFtbrTLTM3zasY.jpg?v=1787881319,1,Tarzan poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
the-saint-dvd-rental-action,The Saint,"<p>Simon Templar (The Saint), is a thief for hire, whose latest job to steal the secret process for cold fusion puts him at odds with a traitor bent on toppling the Russian government, as well as the woman who holds its secret.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,82788090,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/k43wPAVeepqzGwP52dKcknQjquj.jpg?v=1787881318,1,The Saint poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
phantom-of-the-opera-dvd-rental-musical,Phantom of the Opera,<p>A young soprano becomes the obsession of a disfigured and murderous musical genius who lives beneath the Paris Opera House.</p>,DVD,Media > Videos,,"DVD, Formatted, Musical, Rental",true,Genre,Musical,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,83508986,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/aTsp2VTaCBiGs8w05OTXfD97FRZ.jpg?v=1787881320,1,Phantom of the Opera poster,false,,,,,,,musical,,,,,,,,,,,,lb,,,active
zathura-dvd-rental-kids-family,Zathura,"<p>After their father is called into work, two young boys, Walter and Danny, are left in the care of their teenage sister, Lisa, and told they must stay inside. Walter and Danny, who anticipate a boring day, are shocked when they begin playing Zathura, a space-themed board game, which they realize has mystical powers when their house is shot into space. With the help of an astronaut, the boys attempt to return home.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,86851322,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/gDb5BW2NLqZ9cvg9nyzkZVvmgze.jpg?v=1787881317,1,Zathura poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
saw-dvd-rental-horror,Saw,"<p>Two men wake up to find themselves shackled in a grimy, abandoned bathroom. As they struggle to comprehend their predicament, they discover a disturbing tape left behind by the sadistic mastermind known as Jigsaw. With a chilling voice and cryptic instructions, Jigsaw informs them that they must partake in a gruesome game in order to secure their freedom.</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,87736058,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/rLNSOudrayDBo1uqXjrhxcjODIC.jpg?v=1787881315,1,Saw poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
adaptation-dvd-rental-drama,Adaptation,"<p>Charlie Kaufman is a confused L.A. screenwriter overwhelmed by feelings of inadequacy, sexual frustration, self-loathing, and by the screenwriting ambitions of his freeloading twin brother Donald. While struggling to adapt ""The Orchid Thief,"" by Susan Orlean, Kaufman's life spins from pathetic to bizarre. The lives of Kaufman and Orlean's book become strangely intertwined as each one's search for passion collides with the other's.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,90291962,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/ffEmHQAiD0m5dEQ6rlsuA9vlllW.jpg?v=1787881315,1,Adaptation poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
what-about-bob-dvd-rental-comedy,What About Bob,"<p>Before going on vacation, self-involved psychiatrist Dr. Leo Marvin has the misfortune of taking on a new patient: Bob Wiley. An exemplar of neediness and a compendium of phobias, Bob follows Marvin to his family's country house. Dr. Marvin tries to get him to leave; the trouble is, everyone loves Bob. As his oblivious patient makes himself at home, Dr. Marvin loses his professional composure and, before long, may be ready for the loony bin himself.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,29683706,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/pFCrGGGhV5xeAdvEysv6aSv8T13.jpg?v=1787881314,1,What About Bob (1991) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
iron-monkey-dvd-rental-action,Iron Monkey,"<p>In this Hong Kong variation of Robin Hood, corrupt officials of a Chinese village are robbed by a masked bandit known as ""Iron Monkey"", named after a benevolent deity. When all else fails, the Governor forces a traveling physician into finding the bandit.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,29716474,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/qXYISomt08V5PUqCzYRLVSQZmWP.jpg?v=1787881313,1,Iron Monkey (1993) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
the-curious-case-of-benjamin-button-dvd-rental-drama,The Curious Case of Benjamin Button,"<p>Born under unusual circumstances, Benjamin Button springs into being as an elderly man in a New Orleans nursing home and ages in reverse. Twelve years after his birth, he meets Daisy, a child who flits in and out of his life as she grows up to be a dancer. Though he has all sorts of unusual adventures over the course of his life, it is his relationship with Daisy, and the hope that they will come together at the right time, that drives Benjamin forward.</p>",DVD,Media > Videos,,"Drama, DVD, Formatted, Rental",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,29749242,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/26wEWZYt6yJkwRVkjcbwJEFh9IS.jpg?v=1787881312,1,The Curious Case of Benjamin Button (2008) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
the-lost-boys-dvd-rental-horror,The Lost Boys,"<p>When an unsuspecting town newcomer is drawn to local blood fiends, the Frog brothers and other unlikely heroes gear up to rescue him.</p>",DVD,Media > Videos,,"DVD, Formatted, Horror, Rental",true,Genre,Horror,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,29913082,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/nH1lvyQvfbL5GKScTtT6zkIvDEn.jpg?v=1787881311,1,The Lost Boys poster,false,,,,,,,horror,,,,,,,,,,,,lb,,,active
the-princess-bride-dvd-rental-comedy,The Princess Bride,"<p>In this enchantingly cracked fairy tale, the beautiful Princess Buttercup and the dashing Westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, Sicilians and rodents of unusual size. But even death can't stop these true lovebirds from triumphing.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,29945850,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/2FC9L9MrjBoGHYjYZjdWQdopVYb.jpg?v=1787881310,1,The Princess Bride (1987) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
9-dvd-rental-sci-fi,9,"<p>When 9 first comes to life, he finds himself in a post-apocalyptic world. All humans are gone, and it is only by chance that he discovers a small community of others like him taking refuge from fearsome machines that roam the earth intent on their extinction. Despite being the neophyte of the group, 9 convinces the others that hiding will do them no good.</p>",DVD,Media > Videos,,"DVD, Formatted, Rental, Sci-Fi",true,Genre,Sci-Fi,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,29978618,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/3uqXGOH4BQ2CLJWkDJZ0PzbUzOn.jpg?v=1787881309,1,9 (2009) poster,false,,,,,,,sci-fi,,,,,,,,,,,,lb,,,active
a-bugs-life-dvd-rental-kids-family,A Bug's Life,"<p>On behalf of ""oppressed bugs everywhere,"" an inventive ant named Flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded Hopper.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30011386,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/Ah3J9OJVc2CNCuH2zMydXy9fmIC.jpg?v=1787881308,1,A Bug's Life (1998) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
captain-america-the-first-avenger-dvd-rental-action,Captain America The First Avenger,"<p>During World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30044154,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/vSNxAJTlD0r02V9sPYpOjqDZXUK.jpg?v=1787881307,1,Captain America The First Avenger (2011) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
kung-fu-panda-2-dvd-rental-kids-family,Kung Fu Panda 2,"<p>Po is finally living the dream as the Dragon Warrior—until a shadow from his past comes roaring back. When the ruthless peacock Lord Shen unleashes a devastating new weapon used to wipe out kung fu masters across the land, Po and the Furious Five race across China to put an end to his plans. But if Po is to have any hope of stopping him, he must first confront the truth of his origins—and find inner peace before his past tears him apart.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30076922,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/mtqqD00vB4PGRt20gWtGqFhrkd0.jpg?v=1787881306,1,Kung Fu Panda 2 (2011) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
be-kind-rewind-dvd-rental-comedy,Be Kind Rewind,"<p>A man whose brain becomes magnetized unintentionally destroys every tape in his friend's video store. In order to satisfy the store's most loyal renter, an aging woman with signs of dementia, the two men set out to remake the lost films.</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30109690,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/f0oX20YrQEiVPDH9InCQ1d3Cm66.jpg?v=1787881305,1,Be Kind Rewind (2008) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
monthy-python-and-the-holy-grail-dvd-rental-comedy,Monthy Python and the Holy Grail,"<p>King Arthur, accompanied by his squire, recruits his Knights of the Round Table, including Sir Bedevere the Wise, Sir Lancelot the Brave, Sir Robin the Not-Quite-So-Brave-As-Sir-Lancelot and Sir Galahad the Pure. On the way, Arthur battles the Black Knight who, despite having had all his limbs chopped off, insists he can still fight. They reach Camelot, but Arthur decides not  to enter, as ""it is a silly place"".</p>",DVD,Media > Videos,,"Comedy, DVD, Formatted, Rental",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30142458,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/7nTkHjETdGMYK1phHwDbPsrzbYl.jpg?v=1787881304,1,Monthy Python and the Holy Grail (1975) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
red-dvd-rental-action,RED,"<p>After surviving an assault from a squad of hit men, retired CIA black ops agent Frank Moses reassembles his old team for an all-out war. Frank reunites with old Joe, crazy Marvin and wily Victoria to uncover a massive conspiracy that threatens their lives. Only their expert training will allow them to survive a near-impossible mission -- breaking into CIA headquarters.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30863354,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/8eeK3OB5PeSRQD7BpZcGZKkehG.jpg?v=1787881303,1,RED poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
spider-man-no-way-home-dvd-rental-action,Spider-Man No Way Home,"<p>Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30896122,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/1g0dhYtq4irTY1GPXvft6k4YLjm.jpg?v=1787881302,1,Spider-Man No Way Home (2021) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
fantastic-beasts-and-where-to-find-them-dvd-rental-fantasy,Fantastic Beasts and Where to Find Them,"<p>In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations.</p>",DVD,Media > Videos,,"DVD, Fantasy, Formatted, Rental",true,Genre,Fantasy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30928890,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/fLsaFKExQt05yqjoAvKsmOMYvJR.jpg?v=1787881301,1,Fantastic Beasts and Where to Find Them (2016) poster,false,,,,,,,fantasy,,,,,,,,,,,,lb,,,active
mousehunt-dvd-rental-kids-family,MouseHunt,"<p>Down-on-their luck brothers, Lars and Ernie Smuntz, aren't happy with the crumbling old mansion they inherit... until they discover the estate is worth millions. Before they can cash in, they have to rid the house of its single, stubborn occupant—a tiny and tenacious mouse.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,30961658,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/aqBPrWOzXEO3rWEk3DYTHBjXNZb.jpg?v=1787881300,1,MouseHunt (1997) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
the-chronicles-of-narnia-prince-caspian-dvd-rental-kids-family,The Chronicles of Narnia Prince Caspian,"<p>One year after their incredible adventures in the Lion, the Witch and the Wardrobe, Peter, Edmund, Lucy and Susan Pevensie return to Narnia to aid a young prince whose life has been threatened by the evil King Miraz. Now, with the help of a colorful cast of new characters, including Trufflehunter the badger and Nikabrik the dwarf, the Pevensie clan embarks on an incredible quest to ensure that Narnia is returned to its rightful heir.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,31027194,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/qxz3WIyjZiSKUhaTIEJ3c1GcC9z.jpg?v=1787881299,1,The Chronicles of Narnia Prince Caspian (2008) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
the-pagemaster-dvd-rental-kids-family,The Pagemaster,"<p>Rich knows a lot about accidents. So much so, he is scared to do anything that might endanger him, like riding his bike, or climbing into his treehouse. While in an old library, he is mystically transported into the unknown world of books, and he has to try and get home again.</p>",DVD,Media > Videos,,"DVD, Formatted, Kids & Family, Rental",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,31092730,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/iIWUuCjN8VND7BDugvf45LveA6p.jpg?v=1787881298,1,The Pagemaster (1994) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
interstellar-dvd-rental-sci-fi,Interstellar,<p>The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.</p>,DVD,Media > Videos,,"DVD, Formatted, Rental, Sci-Fi",true,Genre,Sci-Fi,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,31125498,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/yQvGrMoipbRoddT0ZR8tPoR7NfX.jpg?v=1787881297,1,Interstellar (2014) poster,false,,,,,,,sci-fi,,,,,,,,,,,,lb,,,active
x-men-origins-wolverine-dvd-rental-action,X-Men Origins: Wolverine,"<p>After seeking to live a normal life after 200 years, Logan sets out to avenge a death by undergoing the mutant Weapon X program and becoming Wolverine.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,31158266,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/yj8LbTju1p7CUJg7US2unSBk33s.jpg?v=1787881297,1,X-Men Origins: Wolverine (2009) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
the-losers-dvd-rental-action,The Losers,"<p>On a mission deep in the Bolivian jungle, a team of elite commandos finds itself on the receiving end of a lethal betrayal. Now presumed dead, the men join forces with a mysterious operative named Aisha to hunt down their enemy and even the score.</p>",DVD,Media > Videos,,"Action, DVD, Formatted, Rental",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,31223802,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/e5oD3fuQpjZ8Po6WNW0VkUJmW52.jpg?v=1787881295,1,The Losers poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
